상권_코드,valid_count,flagged
3110316,8,False
3110317,8,False
3110318,7,False
3110319,8,False
3110320,7,False
3110322,7,False
3110323,5,False
3110325,7,False
3110327,6,False
3110328,2,True
3110329,6,False
3110330,7,False
3110331,7,False
3110333,7,False
3110334,8,False
3110335,8,False
3110336,7,False
3110337,2,True
3110340,6,False
3110341,6,False
3110342,7,False
3110345,7,False
3110346,8,False
3110348,8,False
3110350,6,False
3110351,6,False
3110352,6,False
3110353,7,False
3110355,8,False
3110356,3,True
3110358,8,False
3110359,5,False
3110360,8,False
3110361,6,False
3110362,8,False
3110364,8,False
3110365,6,False
3110366,8,False
3110367,6,False
3110368,7,False
3110369,7,False
3110370,8,False
3110371,8,False
3110372,8,False
3110373,8,False
3110374,8,False
3110375,5,False
3110376,8,False
3110378,5,False
3110387,5,False
3110388,7,False
3110390,8,False
3110394,7,False
3110395,8,False
3110396,8,False
3110397,14,False
3110398,8,False
3110399,8,False
3110400,5,False
3110403,7,False
3110404,9,False
3110405,8,False
3110406,7,False
3110407,13,False
3110408,8,False
3110409,6,False
3110410,7,False
3110411,8,False
3110413,8,False
3110415,8,False
3110416,8,False
3110419,8,False
3110420,6,False
3110421,7,False
3110423,6,False
3110424,8,False
3110425,8,False
3110426,8,False
3110428,8,False
3110429,8,False
3110431,8,False
3110432,5,False
3110433,8,False
3110437,6,False
3110438,4,True
3110439,7,False
3110441,6,False
3110444,7,False
3110446,8,False
3110448,4,True
3110449,8,False
3110451,8,False
3110452,8,False
3110453,8,False
3110454,7,False
3110455,8,False
3110456,8,False
3110457,7,False
3110458,8,False
3110459,8,False
3110460,8,False
3110463,8,False
3110464,8,False
3110465,8,False
3110466,8,False
3110468,9,False
3110469,7,False
3110471,5,False
3110472,8,False
3110473,8,False
3110474,4,True
3110477,7,False
3110478,5,False
3110479,7,False
3110480,8,False
3110481,7,False
3110483,7,False
3110484,7,False
3110485,7,False
3110486,6,False
3110488,8,False
3110492,4,True
3110495,8,False
3110496,8,False
3110498,8,False
3110499,5,False
3110502,8,False
3110508,4,True
3110511,8,False
3110512,6,False
3110513,7,False
3110514,8,False
3110515,6,False
3110517,8,False
3110519,8,False
3110520,8,False
3110526,5,False
3110527,6,False
3110529,8,False
3110532,8,False
3110562,4,True
3110566,8,False
3110579,6,False
3110591,7,False
3120001,8,False
3120002,7,False
3120003,13,False
3120004,8,False
3120005,6,False
3120006,8,False
3120007,6,False
3120008,8,False
3120009,15,False
3120010,6,False
3120011,7,False
3120012,7,False
3120013,8,False
3120014,7,False
3120015,8,False
3120016,8,False
3120017,7,False
3120018,7,False
3120019,7,False
3120020,7,False
3120021,8,False
3120022,6,False
3120023,8,False
3120024,7,False
3120026,6,False
3120027,7,False
3120028,8,False
3120029,8,False
3120030,6,False
3120031,10,False
3120032,9,False
3120033,8,False
3120034,8,False
3120036,8,False
3120037,13,False
3120038,7,False
3120039,8,False
3120041,13,False
3120042,7,False
3120043,11,False
3120044,7,False
3120045,8,False
3120046,8,False
3120047,4,True
3120048,7,False
3120049,3,True
3120050,7,False
3120051,6,False
3120052,10,False
3120053,7,False
3120054,8,False
3120055,11,False
3120056,8,False
3120057,8,False
3120058,8,False
3120059,8,False
3120060,7,False
3120062,10,False
3120063,11,False
3120065,5,False
3120066,14,False
3120067,8,False
3120069,6,False
3120070,5,False
3120071,8,False
3120072,7,False
3120073,7,False
3120075,4,True
3120076,11,False
3120077,8,False
3120078,8,False
3120079,7,False
3120081,10,False
3120084,8,False
3120085,8,False
3120086,8,False
3120087,7,False
3120088,8,False
3120089,7,False
3120090,8,False
3120092,8,False
3120093,8,False
3120094,12,False
3120095,8,False
3120096,8,False
3120097,7,False
3120098,11,False
3120099,4,True
3120100,8,False
3120101,10,False
3120102,9,False
3120103,15,False
3120104,14,False
3120105,8,False
3120106,7,False
3120107,6,False
