상권_코드,기준_년분기_코드,실제매출,예측매출_LSTM,예측매출_Naive,split
3110058,20244,16990904146.0,4.4581105e+09,5669627686.901442,val
3110059,20242,1513266061.0,2.9503936e+09,1781591648.56732,val
3110059,20243,1233866508.0,1.9242826e+09,1781591648.56732,val
3110059,20244,715612828.0,1.5721452e+09,1781591648.56732,val
3110060,20242,3916052717.0,2.224777e+09,3309823915.281765,val
3110060,20243,4207994269.0,1.3883159e+09,3309823915.281765,val
3110060,20244,4001959810.0,1.2595562e+09,3309823915.281765,val
3110061,20242,1165526581.0,9.69014e+08,1034057521.278882,val
3110061,20243,1150229027.0,6.5576275e+08,1034057521.278882,val
3110061,20244,1135026061.0,5.660214e+08,1034057521.278882,val
3110062,20242,7830286591.0,8.4142244e+09,7311358587.408444,val
3110062,20243,8246834954.0,6.943288e+09,7311358587.408444,val
3110062,20244,12176018682.0,6.067779e+09,7311358587.408444,val
3110063,20242,4334628573.0,6.298886e+09,5636466032.6219,val
3110063,20243,4395687066.0,4.362512e+09,5636466032.6219,val
3110063,20244,14223945282.0,4.0787366e+09,5636466032.6219,val
3110064,20242,7414951102.0,1.5508564e+09,7994628927.323339,val
3110064,20243,8415591076.0,1.1308865e+09,7994628927.323339,val
3110064,20244,8604017196.0,1.4371146e+09,7994628927.323339,val
3110066,20242,4349350930.0,2.5192963e+09,4451813783.872059,val
3110066,20243,4050420213.0,3.8411016e+09,4451813783.872059,val
3110066,20244,4358745000.0,4.3722747e+09,4451813783.872059,val
3110067,20242,3512254910.0,1.4214259e+09,2792846008.714203,val
3110067,20243,3446443191.0,8.318618e+08,2792846008.714203,val
3110067,20244,3859855152.0,7.5281434e+08,2792846008.714203,val
3110068,20242,6361094856.0,6.87049e+09,9173343468.360912,val
3110068,20243,7264832311.0,5.271657e+09,9173343468.360912,val
3110068,20244,8405983367.0,3.8833859e+09,9173343468.360912,val
3110069,20242,18526196325.0,9.79394e+09,18961161785.069695,val
3110069,20243,14799912872.0,8.999673e+09,18961161785.069695,val
3110069,20244,17532504954.0,9.614332e+09,18961161785.069695,val
3110074,20242,8481839060.0,6.6539525e+09,8689533710.754654,val
3110074,20243,8273778114.0,5.3683973e+09,8689533710.754654,val
3110074,20244,9576651900.0,4.5409864e+09,8689533710.754654,val
3110075,20242,2736592197.0,1.61593e+09,2520813354.1765447,val
3110075,20243,2731494266.0,1.3272492e+09,2520813354.1765447,val
3110075,20244,2681565507.0,1.2313882e+09,2520813354.1765447,val
3110079,20242,7671997944.0,7.207219e+09,7648520665.583904,val
3110079,20243,7607088035.0,6.6780334e+09,7648520665.583904,val
3110079,20244,8036146548.0,6.8422426e+09,7648520665.583904,val
3110080,20242,2105478924.0,1.783905e+09,1524217890.9567285,val
3110080,20243,1823126391.0,1.595125e+09,1524217890.9567285,val
3110080,20244,1835308375.0,1.3654345e+09,1524217890.9567285,val
3110081,20242,7615638534.0,5.145347e+09,7964948720.784844,val
3110081,20243,7431792009.0,4.5154304e+09,7964948720.784844,val
3110081,20244,8043766900.0,4.801647e+09,7964948720.784844,val
3110082,20242,6482849792.0,3.79486e+09,6229121780.87468,val
3110082,20243,6175842676.0,1.8778074e+09,6229121780.87468,val
3110082,20244,6992864598.0,1.8613188e+09,6229121780.87468,val
3110083,20242,133343381.0,4.039567e+08,116642500.2172246,val
3110083,20243,249888237.0,3.165858e+08,116642500.2172246,val
3110083,20244,206427080.0,3.5344115e+08,116642500.2172246,val
3110084,20242,7837292207.0,9.057171e+09,7641820724.582548,val
3110084,20243,7254659546.0,7.734105e+09,7641820724.582548,val
3110084,20244,7531834129.0,7.53372e+09,7641820724.582548,val
3110085,20242,7666084889.0,9.138398e+09,7114471276.786431,val
3110085,20243,7111774050.0,8.82599e+09,7114471276.786431,val
3110085,20244,8022554828.0,8.370796e+09,7114471276.786431,val
3110087,20242,997202831.0,1.0741055e+09,653803563.7082406,val
3110087,20243,614123640.0,9.3589056e+08,653803563.7082406,val
3110087,20244,765142282.0,9.0132045e+08,653803563.7082406,val
3110088,20242,1734417471.0,9.037563e+08,2368502237.3470006,val
3110088,20243,1600206880.0,6.146882e+08,2368502237.3470006,val
3110088,20244,1507922319.0,5.583365e+08,2368502237.3470006,val
3110089,20242,1859218399.0,4.9588774e+08,1470251135.3334956,val
3110089,20243,1406647521.0,4.7176634e+08,1470251135.3334956,val
3110089,20244,1700306917.0,4.4886794e+08,1470251135.3334956,val
3110090,20242,1725665782.0,8.873874e+08,1455504914.720029,val
3110090,20243,1565977305.0,5.0347014e+08,1455504914.720029,val
3110090,20244,1485448549.0,5.951561e+08,1455504914.720029,val
3110091,20242,1933017206.0,1.1668626e+09,2087424776.1824515,val
3110091,20243,1780419725.0,1.06483846e+09,2087424776.1824515,val
3110091,20244,1835056724.0,6.622372e+08,2087424776.1824515,val
3110092,20242,526660952.0,3.9063984e+08,2717333462.823579,val
3110092,20243,389237867.0,9.339998e+07,2717333462.823579,val
3110092,20244,214851597.0,6.91546e+07,2717333462.823579,val
3110093,20242,8561290780.0,7.4113347e+09,7976002974.21621,val
3110093,20243,7188560983.0,4.852367e+09,7976002974.21621,val
3110093,20244,7926864644.0,4.32574e+09,7976002974.21621,val
3110095,20242,9703594483.0,6.029132e+09,7584820712.897603,val
3110095,20243,8515679318.0,5.3529375e+09,7584820712.897603,val
3110095,20244,10099037521.0,5.6420116e+09,7584820712.897603,val
3110099,20242,1343653271.0,1.1054273e+09,785002531.477718,val
3110099,20243,374594369.0,1.04221306e+09,785002531.477718,val
3110099,20244,508818563.0,8.4087814e+08,785002531.477718,val
3110104,20242,1218275420.0,5.584515e+08,1503068413.8557968,val
3110104,20243,1058060513.0,3.9978234e+08,1503068413.8557968,val
3110104,20244,1178322611.0,3.6717802e+08,1503068413.8557968,val
3110110,20242,967441331.0,1.00645306e+09,1106559210.0011184,val
3110110,20243,1137061295.0,7.0706874e+08,1106559210.0011184,val
3110110,20244,1002023694.0,5.0828877e+08,1106559210.0011184,val
3110112,20242,3755718503.0,8.765573e+08,3657023814.1284313,val
3110112,20243,3700990094.0,5.660246e+08,3657023814.1284313,val
3110112,20244,3829052926.0,5.399026e+08,3657023814.1284313,val
3110113,20242,153580504.0,3.1462038e+08,133446157.86859322,val
3110113,20243,215880513.0,2.7849962e+08,133446157.86859322,val
3110113,20244,269608860.0,2.1767112e+08,133446157.86859322,val
3110115,20242,4106597471.0,2.3424136e+09,4373671202.424992,val
3110115,20243,4183490216.0,1.7841533e+09,4373671202.424992,val
3110115,20244,4814707962.0,1.1579543e+09,4373671202.424992,val
3110116,20242,271916606.0,1.8483633e+09,251262527.8228911,val
3110116,20243,236724091.0,1.2849427e+09,251262527.8228911,val
3110116,20244,278067795.0,1.1952541e+09,251262527.8228911,val
3110118,20242,6523842504.0,1.8933981e+09,6409894381.329883,val
3110118,20243,6150164075.0,1.4256671e+09,6409894381.329883,val
3110118,20244,6267196942.0,1.6420755e+09,6409894381.329883,val
3110122,20242,6853348389.0,2.0666877e+09,7388186852.736384,val
3110122,20243,6222816706.0,1.2805852e+09,7388186852.736384,val
3110122,20244,6839296045.0,1.04275584e+09,7388186852.736384,val
3110123,20242,2191357116.0,1.5291995e+09,2722898650.0432997,val
3110123,20243,2076422035.0,8.219477e+08,2722898650.0432997,val
3110123,20244,2240832210.0,5.9883174e+08,2722898650.0432997,val
3110124,20242,2216500807.0,2.778461e+09,3366277182.3749833,val
3110124,20243,2315070513.0,1.9981761e+09,3366277182.3749833,val
3110124,20244,2268765621.0,1.5197669e+09,3366277182.3749833,val
3110125,20242,2634865113.0,8.693163e+08,2613804995.0154696,val
3110125,20243,2169132142.0,7.156081e+08,2613804995.0154696,val
3110125,20244,2350312865.0,5.3044646e+08,2613804995.0154696,val
3110128,20242,13405044178.0,1.4978905e+10,17242923221.26579,val
3110128,20243,14979135955.0,1.4148187e+10,17242923221.26579,val
3110128,20244,15497644148.0,1.3425979e+10,17242923221.26579,val
3110131,20242,54109473263.0,1.2177741e+10,52164398235.33696,val
3110131,20243,51885658829.0,1.2113802e+10,52164398235.33696,val
3110131,20244,49280594760.0,1.3471485e+10,52164398235.33696,val
3110132,20242,536814725.0,9.776578e+08,606829539.2096515,val
3110132,20243,573413318.0,7.121999e+08,606829539.2096515,val
3110132,20244,658760227.0,7.0352e+08,606829539.2096515,val
3110133,20242,768221684.0,6.100908e+08,632415399.1442769,val
3110133,20243,707566211.0,4.357063e+08,632415399.1442769,val
3110133,20244,667950980.0,3.2648522e+08,632415399.1442769,val
3110134,20242,5381068724.0,5.020713e+09,5269158622.634762,val
3110134,20243,5408273344.0,3.6479155e+09,5269158622.634762,val
3110134,20244,5390437807.0,3.6053952e+09,5269158622.634762,val
3110135,20242,1407276224.0,1.4864627e+09,1101088141.4546835,val
3110135,20243,1233299870.0,9.629542e+08,1101088141.4546835,val
3110135,20244,1329165935.0,9.815591e+08,1101088141.4546835,val
3110136,20242,12961413002.0,1.5364919e+10,9523168099.29031,val
3110136,20243,12801630500.0,1.3680525e+10,9523168099.29031,val
3110136,20244,12820235832.0,1.3432921e+10,9523168099.29031,val
3110137,20242,26685657425.0,2.5161615e+10,31193826820.479935,val
3110137,20243,23279550713.0,2.1883777e+10,31193826820.479935,val
3110137,20244,30735642845.0,2.1112324e+10,31193826820.479935,val
3110139,20242,4380123611.0,5.3625334e+09,4714936469.808411,val
3110139,20243,4097859053.0,4.601223e+09,4714936469.808411,val
3110139,20244,4138323049.0,4.5889705e+09,4714936469.808411,val
3110140,20242,8501585345.0,8.736018e+09,9102615961.429405,val
3110140,20243,8418183803.0,8.094798e+09,9102615961.429405,val
3110140,20244,8981652995.0,7.924434e+09,9102615961.429405,val
3110141,20242,3751693438.0,1.9180568e+09,3728599826.264419,val
3110141,20243,3375927155.0,1.2531437e+09,3728599826.264419,val
3110141,20244,3412355683.0,1.3376385e+09,3728599826.264419,val
3110142,20242,5899935802.0,3.3721103e+09,6768934500.550914,val
3110142,20243,5658403109.0,2.565655e+09,6768934500.550914,val
3110142,20244,6304130793.0,2.1734804e+09,6768934500.550914,val
3110146,20242,2460061280.0,3.4154214e+09,5001291541.750854,val
3110146,20243,2191712998.0,2.9817405e+09,5001291541.750854,val
3110146,20244,2219818444.0,2.9707674e+09,5001291541.750854,val
3110147,20242,10794458679.0,3.3319916e+09,11669508191.718243,val
3110147,20243,7729741456.0,2.786751e+09,11669508191.718243,val
3110147,20244,7930323198.0,2.7478513e+09,11669508191.718243,val
3110150,20242,2685306302.0,3.2817231e+09,2724858424.3078723,val
3110150,20243,2624924603.0,2.7297871e+09,2724858424.3078723,val
3110150,20244,2594345780.0,2.748061e+09,2724858424.3078723,val
3110151,20242,5453217794.0,3.5469745e+09,6215443035.109525,val
3110151,20243,5151318213.0,3.2253156e+09,6215443035.109525,val
3110151,20244,5342618357.0,3.3061752e+09,6215443035.109525,val
3110153,20242,114074629.0,8.315478e+08,244093931.94949603,val
3110153,20243,176553018.0,6.057369e+08,244093931.94949603,val
3110153,20244,70281484.0,3.685617e+08,244093931.94949603,val
3110155,20242,1500023853.0,1.4084826e+09,1465016935.1998603,val
3110155,20243,1353082066.0,1.1559263e+09,1465016935.1998603,val
3110155,20244,1582011335.0,1.02479546e+09,1465016935.1998603,val
3110156,20242,3262582120.0,1.7161144e+09,3103261727.124045,val
3110156,20243,3109489508.0,1.2266179e+09,3103261727.124045,val
3110156,20244,2975379593.0,1.9245322e+09,3103261727.124045,val
3110157,20242,2295145022.0,2.9791992e+09,2351809341.5230565,val
3110157,20243,2084902252.0,2.290846e+09,2351809341.5230565,val
3110157,20244,2480187223.0,2.4542057e+09,2351809341.5230565,val
3110158,20242,6318505850.0,3.5747323e+09,6512425562.762766,val
3110158,20243,6729042702.0,3.0550774e+09,6512425562.762766,val
3110158,20244,6429085323.0,3.0239514e+09,6512425562.762766,val
3110159,20242,9787329571.0,6.890056e+09,10310008225.800198,val
3110159,20243,8976461888.0,6.4830986e+09,10310008225.800198,val
3110159,20244,9596611570.0,6.1487493e+09,10310008225.800198,val
3110161,20242,4273805490.0,6.431077e+09,4413077355.44927,val
3110161,20243,4081548923.0,5.7012925e+09,4413077355.44927,val
3110161,20244,4238660134.0,5.4868966e+09,4413077355.44927,val
3110162,20242,1275980589.0,1.8916042e+09,1499110355.5799878,val
3110162,20243,1283253076.0,1.4449313e+09,1499110355.5799878,val
3110162,20244,1290369498.0,1.426007e+09,1499110355.5799878,val
3110163,20242,3443459277.0,2.919493e+09,3540571863.0630083,val
3110163,20243,3390200828.0,2.0314359e+09,3540571863.0630083,val
3110163,20244,3219970608.0,1.8705151e+09,3540571863.0630083,val
3110164,20242,2227751897.0,7.9307955e+08,3861023750.330074,val
3110164,20243,1007450152.0,5.770233e+08,3861023750.330074,val
3110164,20244,5216081691.0,5.305365e+08,3861023750.330074,val
3110165,20242,4269291840.0,2.1738993e+09,3759169707.1455255,val
3110165,20243,4601530916.0,1.8515849e+09,3759169707.1455255,val
3110165,20244,4266522044.0,1.5492096e+09,3759169707.1455255,val
3110166,20242,7636207655.0,5.9993984e+09,8329570258.343506,val
3110166,20243,7443768467.0,5.591777e+09,8329570258.343506,val
3110166,20244,8105564321.0,5.1802255e+09,8329570258.343506,val
3110167,20242,6847255780.0,4.233658e+09,6352917176.520361,val
3110167,20243,6425979372.0,3.490532e+09,6352917176.520361,val
3110167,20244,6284896913.0,3.7266104e+09,6352917176.520361,val
3110168,20242,987645576.0,6.3283264e+08,1093021119.8460257,val
3110168,20243,938287406.0,4.1654045e+08,1093021119.8460257,val
3110168,20244,835428589.0,2.2250771e+08,1093021119.8460257,val
3110169,20242,1070435850.0,1.227479e+09,1353910709.2778018,val
3110169,20243,1165112073.0,1.229044e+09,1353910709.2778018,val
3110169,20244,1692885945.0,1.37617e+09,1353910709.2778018,val
3110170,20242,1795395756.0,2.2689423e+09,2004760593.1577282,val
3110170,20243,1726951145.0,1.7791919e+09,2004760593.1577282,val
3110170,20244,1990594125.0,1.523415e+09,2004760593.1577282,val
3110172,20242,2206742058.0,1.6959465e+09,2377802495.0589824,val
3110172,20243,2195265968.0,1.3060467e+09,2377802495.0589824,val
3110172,20244,2028416766.0,1.2810395e+09,2377802495.0589824,val
3110174,20242,4121612832.0,3.45979e+09,4105115461.112356,val
3110174,20243,3778863679.0,2.7074437e+09,4105115461.112356,val
3110174,20244,4093983450.0,2.8830318e+09,4105115461.112356,val
3110180,20242,9417028108.0,7.1018854e+09,9126183490.775637,val
3110180,20243,8092496603.0,4.303988e+09,9126183490.775637,val
3110180,20244,9203164122.0,3.7975537e+09,9126183490.775637,val
3110181,20242,717858029.0,3.3487032e+09,801722997.636834,val
3110181,20243,762439970.0,3.2680622e+09,801722997.636834,val
3110181,20244,780027587.0,3.013225e+09,801722997.636834,val
3110187,20242,10689832811.0,5.04169e+09,10443115612.298231,val
3110187,20243,10370831188.0,4.499628e+09,10443115612.298231,val
3110187,20244,10348618603.0,3.982194e+09,10443115612.298231,val
3110189,20242,3733981891.0,1.3463695e+09,3342024700.349982,val
3110189,20243,3399307736.0,9.3501094e+08,3342024700.349982,val
3110189,20244,3439729297.0,8.298176e+08,3342024700.349982,val
3110190,20242,1849708764.0,1.7094501e+09,1661909487.997626,val
3110190,20243,1790497220.0,1.233085e+09,1661909487.997626,val
3110190,20244,1497822058.0,1.05703155e+09,1661909487.997626,val
3110191,20242,3291883881.0,2.5255457e+09,2787403385.564913,val
3110191,20243,2337629043.0,2.4124175e+09,2787403385.564913,val
3110191,20244,3608428439.0,2.0837434e+09,2787403385.564913,val
3110193,20242,718235839.0,1.4899968e+09,645096361.1967982,val
3110193,20243,744135607.0,1.1832751e+09,645096361.1967982,val
3110193,20244,557754729.0,9.1456826e+08,645096361.1967982,val
3110194,20242,4690533312.0,1.6488609e+09,10612623623.376776,val
3110194,20243,6006340301.0,1.2075272e+09,10612623623.376776,val
3110194,20244,5627054481.0,1.02581824e+09,10612623623.376776,val
3110195,20242,6088708695.0,3.9948452e+09,5306192937.980645,val
3110195,20243,7099773826.0,3.3267144e+09,5306192937.980645,val
3110195,20244,6150414784.0,3.2011133e+09,5306192937.980645,val
3110199,20242,2727807234.0,2.5445286e+09,2879225702.5072765,val
3110199,20243,2985287468.0,1.9321825e+09,2879225702.5072765,val
3110199,20244,3011952020.0,1.6848682e+09,2879225702.5072765,val
3110205,20242,5419427344.0,3.511453e+09,5566457697.229415,val
3110205,20243,4551404682.0,3.2144207e+09,5566457697.229415,val
3110205,20244,5024575943.0,2.895812e+09,5566457697.229415,val
3110210,20242,4006656271.0,2.5966807e+09,3544339218.7391,val
3110210,20243,3210711164.0,2.1388086e+09,3544339218.7391,val
3110210,20244,3352619178.0,1.792965e+09,3544339218.7391,val
3110212,20242,3446967436.0,5.1725445e+09,3533113431.178566,val
3110212,20243,3286915613.0,4.4329697e+09,3533113431.178566,val
3110212,20244,3161846049.0,4.1276498e+09,3533113431.178566,val
3110214,20242,2532298925.0,1.4368899e+09,2380019995.3931723,val
3110214,20243,2176703224.0,9.0362016e+08,2380019995.3931723,val
3110214,20244,2654715955.0,1.01109395e+09,2380019995.3931723,val
3110215,20242,523150242.0,6.257917e+08,678742680.0458112,val
3110215,20243,569021207.0,4.7754048e+08,678742680.0458112,val
3110215,20244,592039961.0,4.6878122e+08,678742680.0458112,val
3110216,20242,3569007936.0,1.2708013e+09,3316030199.0332456,val
3110216,20243,3217141575.0,1.1227624e+09,3316030199.0332456,val
3110216,20244,3351623107.0,1.31626e+09,3316030199.0332456,val
3110217,20242,218276836.0,1.7513308e+09,218892055.66268295,val
3110217,20243,272766406.0,1.662126e+09,218892055.66268295,val
3110217,20244,241052871.0,1.5987162e+09,218892055.66268295,val
3110218,20242,6958309793.0,3.7281462e+09,6916958294.386357,val
3110218,20243,6906884654.0,3.334948e+09,6916958294.386357,val
3110218,20244,6387687039.0,3.2477924e+09,6916958294.386357,val
3110220,20242,12160926436.0,7.3447163e+09,10963218458.842882,val
3110220,20243,10663834683.0,6.560733e+09,10963218458.842882,val
3110220,20244,11976044199.0,5.73971e+09,10963218458.842882,val
3110225,20242,1981324670.0,2.2829814e+09,1681007775.2869306,val
3110225,20243,1980309983.0,1.771387e+09,1681007775.2869306,val
3110225,20244,1871884000.0,1.4440525e+09,1681007775.2869306,val
3110226,20242,37154091863.0,2.1645828e+10,29874862966.84073,val
3110226,20243,38781906397.0,2.0709898e+10,29874862966.84073,val
3110226,20244,37074453429.0,1.9490136e+10,29874862966.84073,val
3110229,20242,17210519540.0,8.5346094e+09,20260289534.92162,val
3110229,20243,23257874294.0,7.390894e+09,20260289534.92162,val
3110229,20244,25469984752.0,7.201434e+09,20260289534.92162,val
3110232,20242,19859394178.0,5.061964e+09,19892535652.145298,val
3110232,20243,19786539807.0,4.3433743e+09,19892535652.145298,val
3110232,20244,19809436577.0,4.2799043e+09,19892535652.145298,val
3110233,20242,3661080351.0,1.2731813e+09,3807153278.576062,val
3110233,20243,3526698664.0,8.1006163e+08,3807153278.576062,val
3110233,20244,3314377392.0,7.169005e+08,3807153278.576062,val
3110234,20242,1596815039.0,1.0519009e+09,1792701088.409513,val
3110234,20243,1806240488.0,8.4714515e+08,1792701088.409513,val
3110234,20244,1591991343.0,7.363045e+08,1792701088.409513,val
3110236,20242,2671283132.0,4.523283e+09,2292111721.9527435,val
3110236,20243,2400573417.0,4.2043505e+09,2292111721.9527435,val
3110236,20244,2135630176.0,3.9548308e+09,2292111721.9527435,val
3110237,20242,8864731797.0,5.832867e+09,8779429361.466423,val
3110237,20243,9493134593.0,4.4247337e+09,8779429361.466423,val
3110237,20244,9441348747.0,4.1182682e+09,8779429361.466423,val
3110241,20242,11786384139.0,7.1732214e+09,8791747471.698908,val
3110241,20243,10856850357.0,6.455028e+09,8791747471.698908,val
3110241,20244,11449526379.0,6.3305267e+09,8791747471.698908,val
3110242,20242,1226612410.0,1.2920748e+09,1047252947.6523793,val
3110242,20243,1011639279.0,1.1008467e+09,1047252947.6523793,val
3110242,20244,1043093808.0,9.598405e+08,1047252947.6523793,val
3110243,20242,5926283800.0,5.1942554e+09,6125143197.715069,val
3110243,20243,5807625853.0,4.2602435e+09,6125143197.715069,val
3110243,20244,6181734445.0,4.159722e+09,6125143197.715069,val
3110244,20242,8955224396.0,5.254852e+09,10365175307.791355,val
3110244,20243,7908057599.0,3.3888745e+09,10365175307.791355,val
3110244,20244,8762067290.0,2.346805e+09,10365175307.791355,val
3110245,20242,1388159962.0,5.959149e+08,1353985011.750813,val
3110245,20243,1396062589.0,4.3000394e+08,1353985011.750813,val
3110245,20244,1397744373.0,4.952204e+08,1353985011.750813,val
3110246,20242,2501397538.0,2.5844168e+09,2352341252.6759152,val
3110246,20243,2180401142.0,1.9352401e+09,2352341252.6759152,val
3110246,20244,2261847353.0,2.2115558e+09,2352341252.6759152,val
3110247,20242,6247001917.0,2.413513e+09,6508699205.489267,val
3110247,20243,6285693186.0,1.8463725e+09,6508699205.489267,val
3110247,20244,6566671644.0,1.4820662e+09,6508699205.489267,val
3110249,20242,11634248508.0,4.086438e+09,9105708750.32296,val
3110249,20243,15190076271.0,3.5426e+09,9105708750.32296,val
3110249,20244,10690523399.0,3.57944e+09,9105708750.32296,val
3110251,20242,1558397892.0,2.381871e+09,1388914981.0908022,val
3110251,20243,1440906908.0,1.7878257e+09,1388914981.0908022,val
3110251,20244,1286915269.0,1.6175058e+09,1388914981.0908022,val
3110252,20242,7379879276.0,3.8051302e+09,5223766972.619622,val
3110252,20243,7057425960.0,2.818955e+09,5223766972.619622,val
3110252,20244,8252268574.0,2.4552824e+09,5223766972.619622,val
3110253,20242,3136067364.0,2.6914053e+09,3335996454.5310025,val
3110253,20243,3158090256.0,2.033095e+09,3335996454.5310025,val
